"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",750,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,650,"NA",0,1987,0,0,0,100,5310.79976649153,0.47057854058221,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",525,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,1,1,700,"NA",0,1987,0,0,0,100,5719.32282545242,0.244296306045726,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1350,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1740,"NA",0,1987,0,0,0,100,14216.6024518389,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1950,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,2619,"NA",0,1987,0,0,1,100,21398.4378283713,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",1550,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,2663,"NA",0,1987,0,0,0,100,21757.9381202569,0.282458128407598,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","17 Sorghum Ct Russell County","AL",1050,32.26473,-84.97785,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,2,1,1680,"SFR",1,1987,0,0,0,100,13726.3747810858,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",625,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1025,"NA",0,1987,0,0,1,100,8374.72270869819,0.537775826873258,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","FORT MITCHELL","NA","NA","NA","43 Utah St Russell County","AL",1400,32.26504,-85.00067,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,5,4,1,1369,"SFR",0,1987,0,1,0,100,11185.3613543491,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","CALERA","NA","home","NA","501 Castlebury Ln Shelby County","AL",870,33.153084,-86.762634,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.75,2,2,1,1150,"Condo",0,1987,0,0,0,100,9396.03035610041,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",850,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,900,"Condo",1,1987,0,0,1,100,7353.41506129597,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","64365","oodle","NA","8160 County Rd 64","AL",729,30.601756,-87.883073,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,845,"NA",1,1987,0,1,1,100,6904.039696439,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","64365","oodle","NA","8160 County Rd 64","AL",849,30.601756,-87.883073,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,848,"NA",1,1987,0,1,1,100,6928.55107997665,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","63652","oodle","NA","NA","AL",837,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1100,"NA",0,1987,0,1,0,100,8987.50729713952,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","NA","NA","NA","25806 Pollard Rd #205 Baldwin County","AL",1200,30.601967,-87.885635,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,2,2,1,1250,"SFR",0,1987,0,0,0,100,10213.0764740222,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","20365","oodle","NA","NA","AL",1150,30.603526,-87.903605,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1512,"NA",0,1987,0,1,1,100,12353.7373029772,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","TUSCALOOSA","81035","oodle","NA","NA","AL",635,33.209841,-87.569173,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1015,"NA",0,1987,0,0,0,100,8293.01809690601,0.0259321124758571,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","DAPHNE","63652","oodle","NA","NA","AL",994,33.41134,-86.691567,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1291,"NA",1,1987,0,1,1,100,10548.0653823701,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","CALERA","NA","NA","NA","this property Shelby County","AL",900,33.09674,-86.76036,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2016.25,3,1,1,1092,"SFR",0,1987,0,0,0,100,8922.14360770578,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
"NA","CALERA","NA","home","NA","509 Castlebury Ln Shelby County","AL",850,33.153156,-86.762634,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.75,2,2,1,1150,"Condo",0,1987,0,0,0,100,9396.03035610041,-11.5482215843183,"NA",50559.56,17,61.5,54.3,6.06,3.51,4.37,3.7,112817,113878.373107621,101800
